Number,Name,Type1,Type2,Image URL
0678,"Meowstic
Male",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/meowstic-male.png
0678,"Meowstic
Female",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/meowstic-female.png
0679,Honedge,Steel,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/honedge.png
0680,Doublade,Steel,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/doublade.png
0681,"Aegislash
Shield Forme",Steel,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/aegislash-shield.png
0681,"Aegislash
Blade Forme",Steel,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/aegislash-blade.png
0682,Spritzee,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/spritzee.png
0683,Aromatisse,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/aromatisse.png
0684,Swirlix,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/swirlix.png
0685,Slurpuff,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/slurpuff.png
0686,Inkay,Dark,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/inkay.png
0687,Malamar,Dark,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/malamar.png
0688,Binacle,Rock,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/binacle.png
0689,Barbaracle,Rock,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/barbaracle.png
0690,Skrelp,Poison,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/skrelp.png
0691,Dragalge,Poison,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/dragalge.png
0692,Clauncher,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/clauncher.png
0693,Clawitzer,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/clawitzer.png
0694,Helioptile,Electric,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/helioptile.png
0695,Heliolisk,Electric,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/heliolisk.png
0696,Tyrunt,Rock,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/tyrunt.png
0697,Tyrantrum,Rock,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/tyrantrum.png
0698,Amaura,Rock,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/amaura.png
0699,Aurorus,Rock,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/aurorus.png
0700,Sylveon,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sylveon.png
0701,Hawlucha,Fighting,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/hawlucha.png
0702,Dedenne,Electric,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/dedenne.png
0703,Carbink,Rock,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/carbink.png
0704,Goomy,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/goomy.png
0705,Sliggoo,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sliggoo.png
0705,"Sliggoo
Hisuian Sliggoo",Steel,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/sliggoo-hisuian.png
0706,Goodra,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/goodra.png
0706,"Goodra
Hisuian Goodra",Steel,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/goodra-hisuian.png
0707,Klefki,Steel,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/klefki.png
0708,Phantump,Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/phantump.png
0709,Trevenant,Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/trevenant.png
0710,"Pumpkaboo
Average Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/pumpkaboo-average.png
0710,"Pumpkaboo
Small Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/pumpkaboo-small.png
0710,"Pumpkaboo
Large Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/pumpkaboo-large.png
0710,"Pumpkaboo
Super Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/pumpkaboo-super.png
0711,"Gourgeist
Average Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/gourgeist-average.png
0711,"Gourgeist
Small Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/gourgeist-small.png
0711,"Gourgeist
Large Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/gourgeist-large.png
0711,"Gourgeist
Super Size",Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/gourgeist-super.png
0712,Bergmite,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bergmite.png
0713,Avalugg,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/avalugg.png
0713,"Avalugg
Hisuian Avalugg",Ice,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/avalugg-hisuian.png
0714,Noibat,Flying,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/noibat.png
0715,Noivern,Flying,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/noivern.png
0716,Xerneas,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/xerneas.png
0717,Yveltal,Dark,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/yveltal.png
0718,"Zygarde
50% Forme",Dragon,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/zygarde-50.png
0718,"Zygarde
10% Forme",Dragon,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/zygarde-10.png
0718,"Zygarde
Complete Forme",Dragon,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/zygarde-complete.png
0719,Diancie,Rock,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/diancie.png
0719,"Diancie
Mega Diancie",Rock,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/diancie-mega.png
0720,"Hoopa
Hoopa Confined",Psychic,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/hoopa-confined.png
0720,"Hoopa
Hoopa Unbound",Psychic,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/hoopa-unbound.png
0721,Volcanion,Fire,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/volcanion.png
0722,Rowlet,Grass,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/rowlet.png
0723,Dartrix,Grass,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/dartrix.png
0724,Decidueye,Grass,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/decidueye.png
0724,"Decidueye
Hisuian Decidueye",Grass,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/decidueye-hisuian.png
0725,Litten,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/litten.png
0726,Torracat,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/torracat.png
0727,Incineroar,Fire,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/incineroar.png
0728,Popplio,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/popplio.png
0729,Brionne,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/brionne.png
0730,Primarina,Water,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/primarina.png
0731,Pikipek,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pikipek.png
0732,Trumbeak,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/trumbeak.png
0733,Toucannon,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/toucannon.png
0734,Yungoos,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/yungoos.png
0735,Gumshoos,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gumshoos.png
0736,Grubbin,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/grubbin.png
0737,Charjabug,Bug,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/charjabug.png
0738,Vikavolt,Bug,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/vikavolt.png
0739,Crabrawler,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/crabrawler.png
0740,Crabominable,Fighting,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/crabominable.png
0741,"Oricorio
Baile Style",Fire,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/oricorio-baile.png
0741,"Oricorio
Pom-Pom Style",Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/oricorio-pom-pom.png
0741,"Oricorio
Pa'u Style",Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/oricorio-pau.png
0741,"Oricorio
Sensu Style",Ghost,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/oricorio-sensu.png
0742,Cutiefly,Bug,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/cutiefly.png
0743,Ribombee,Bug,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/ribombee.png
0744,Rockruff,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rockruff.png
0744,"Rockruff
Own Tempo Rockruff",Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rockruff-own-tempo.png
0745,"Lycanroc
Midday Form",Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lycanroc-midday.png
0745,"Lycanroc
Midnight Form",Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lycanroc-midnight.png
0745,"Lycanroc
Dusk Form",Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lycanroc-dusk.png
0746,"Wishiwashi
Solo Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wishiwashi-solo.png
0746,"Wishiwashi
School Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wishiwashi-school.png
0747,Mareanie,Poison,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/mareanie.png
0748,Toxapex,Poison,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/toxapex.png
0749,Mudbray,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mudbray.png
0750,Mudsdale,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mudsdale.png
0751,Dewpider,Water,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/dewpider.png
0752,Araquanid,Water,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/araquanid.png
0753,Fomantis,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/fomantis.png
0754,Lurantis,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lurantis.png
0755,Morelull,Grass,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/morelull.png
0756,Shiinotic,Grass,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/shiinotic.png
0757,Salandit,Poison,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/salandit.png
0758,Salazzle,Poison,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/salazzle.png
0759,Stufful,Normal,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/stufful.png
0760,Bewear,Normal,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/bewear.png
0761,Bounsweet,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bounsweet.png
0762,Steenee,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/steenee.png
0763,Tsareena,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tsareena.png
0764,Comfey,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/comfey.png
0765,Oranguru,Normal,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/oranguru.png
0766,Passimian,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/passimian.png
0767,Wimpod,Bug,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/wimpod.png
0768,Golisopod,Bug,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/golisopod.png
0769,Sandygast,Ghost,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandygast.png
0770,Palossand,Ghost,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/palossand.png
0771,Pyukumuku,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pyukumuku.png
0772,Type: Null,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/type-null.png
0773,Silvally,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/silvally.png
0774,"Minior
Meteor Form",Rock,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/minior-meteor.png
0774,"Minior
Core Form",Rock,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/minior-core.png
0775,Komala,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/komala.png
0776,Turtonator,Fire,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/turtonator.png
0777,Togedemaru,Electric,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/togedemaru.png
0778,Mimikyu,Ghost,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/mimikyu.png
0779,Bruxish,Water,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/bruxish.png
0780,Drampa,Normal,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/drampa.png
0781,Dhelmise,Ghost,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/dhelmise.png
0782,Jangmo-o,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/jangmo-o.png
0783,Hakamo-o,Dragon,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/hakamo-o.png
0784,Kommo-o,Dragon,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/kommo-o.png
0785,Tapu Koko,Electric,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/tapu-koko.png
0786,Tapu Lele,Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/tapu-lele.png
0787,Tapu Bulu,Grass,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/tapu-bulu.png
0788,Tapu Fini,Water,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/tapu-fini.png
0789,Cosmog,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cosmog.png
0790,Cosmoem,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cosmoem.png
0791,Solgaleo,Psychic,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/solgaleo.png
0792,Lunala,Psychic,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/lunala.png
0793,Nihilego,Rock,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/nihilego.png
0794,Buzzwole,Bug,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/buzzwole.png
0795,Pheromosa,Bug,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/pheromosa.png
0796,Xurkitree,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/xurkitree.png
0797,Celesteela,Steel,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/celesteela.png
0798,Kartana,Grass,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/kartana.png
0799,Guzzlord,Dark,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/guzzlord.png
0800,Necrozma,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/necrozma.png
0800,"Necrozma
Dusk Mane Necrozma",Psychic,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/necrozma-dusk-mane.png
0800,"Necrozma
Dawn Wings Necrozma",Psychic,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/necrozma-dawn-wings.png
0800,"Necrozma
Ultra Necrozma",Psychic,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/necrozma-ultra.png
0801,Magearna,Steel,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/magearna.png
0802,Marshadow,Fighting,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/marshadow.png
0803,Poipole,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/poipole.png
0804,Naganadel,Poison,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/naganadel.png
0805,Stakataka,Rock,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/stakataka.png
0806,Blacephalon,Fire,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/blacephalon.png
0807,Zeraora,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zeraora.png
0808,Meltan,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/meltan.png
0809,Melmetal,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/melmetal.png
0810,Grookey,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/grookey.png
0811,Thwackey,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/thwackey.png
0812,Rillaboom,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rillaboom.png
0813,Scorbunny,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/scorbunny.png
0814,Raboot,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/raboot.png
0815,Cinderace,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cinderace.png
0816,Sobble,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sobble.png
0817,Drizzile,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/drizzile.png
0818,Inteleon,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/inteleon.png
0819,Skwovet,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/skwovet.png
0820,Greedent,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/greedent.png
0821,Rookidee,Flying,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rookidee.png
0822,Corvisquire,Flying,,https://img.pokemondb.net/sprites/scarlet-violet/icon/corvisquire.png
0823,Corviknight,Flying,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/corviknight.png
0824,Blipbug,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/blipbug.png
0825,Dottler,Bug,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/dottler.png
0826,Orbeetle,Bug,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/orbeetle.png
0827,Nickit,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nickit.png
0828,Thievul,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/thievul.png
0829,Gossifleur,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gossifleur.png
0830,Eldegoss,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/eldegoss.png
0831,Wooloo,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wooloo.png
0832,Dubwool,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dubwool.png
0833,Chewtle,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/chewtle.png
0834,Drednaw,Water,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/drednaw.png
0835,Yamper,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/yamper.png
0836,Boltund,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/boltund.png
0837,Rolycoly,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rolycoly.png
0838,Carkol,Rock,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/carkol.png
0839,Coalossal,Rock,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/coalossal.png
0840,Applin,Grass,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/applin.png
0841,Flapple,Grass,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/flapple.png
0842,Appletun,Grass,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/appletun.png
0843,Silicobra,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/silicobra.png
0844,Sandaconda,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandaconda.png
0845,Cramorant,Flying,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/cramorant.png
0846,Arrokuda,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/arrokuda.png
0847,Barraskewda,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/barraskewda.png
0848,Toxel,Electric,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/toxel.png
0849,"Toxtricity
Amped Form",Electric,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/toxtricity-amped.png
0849,"Toxtricity
Low Key Form",Electric,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/toxtricity-low-key.png
0850,Sizzlipede,Fire,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/sizzlipede.png
0851,Centiskorch,Fire,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/centiskorch.png
0852,Clobbopus,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/clobbopus.png
0853,Grapploct,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/grapploct.png
0854,Sinistea,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sinistea.png
0855,Polteageist,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/polteageist.png
0856,Hatenna,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hatenna.png
0857,Hattrem,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hattrem.png
0858,Hatterene,Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/hatterene.png
0859,Impidimp,Dark,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/impidimp.png
0860,Morgrem,Dark,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/morgrem.png
0861,Grimmsnarl,Dark,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/grimmsnarl.png
0862,Obstagoon,Dark,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/obstagoon.png
0863,Perrserker,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/perrserker.png
0864,Cursola,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cursola.png
0865,Sirfetch'd,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sirfetchd.png
0866,Mr. Rime,Ice,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/mr-rime.png
0867,Runerigus,Ground,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/runerigus.png
0868,Milcery,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/milcery.png
0869,Alcremie,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/alcremie.png
0870,Falinks,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/falinks.png
0871,Pincurchin,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pincurchin.png
0872,Snom,Ice,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/snom.png
0873,Frosmoth,Ice,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/frosmoth.png
0874,Stonjourner,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/stonjourner.png
0875,"Eiscue
Ice Face",Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/eiscue-ice.png
0875,"Eiscue
Noice Face",Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/eiscue-noice.png
0876,"Indeedee
Male",Psychic,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/indeedee-male.png
0876,"Indeedee
Female",Psychic,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/indeedee-female.png
0877,"Morpeko
Full Belly Mode",Electric,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/morpeko-full-belly.png
0877,"Morpeko
Hangry Mode",Electric,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/morpeko-hangry.png
0878,Cufant,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cufant.png
0879,Copperajah,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/copperajah.png
0880,Dracozolt,Electric,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/dracozolt.png
0881,Arctozolt,Electric,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/arctozolt.png
0882,Dracovish,Water,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/dracovish.png
0883,Arctovish,Water,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/arctovish.png
0884,Duraludon,Steel,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/duraludon.png
0885,Dreepy,Dragon,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/dreepy.png
0886,Drakloak,Dragon,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/drakloak.png
0887,Dragapult,Dragon,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/dragapult.png
0888,"Zacian
Hero of Many Battles",Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zacian-hero.png
0888,"Zacian
Crowned Sword",Fairy,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/zacian-crowned.png
0889,"Zamazenta
Hero of Many Battles",Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zamazenta-hero.png
0889,"Zamazenta
Crowned Shield",Fighting,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/zamazenta-crowned.png
0890,Eternatus,Poison,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/eternatus.png
0890,"Eternatus
Eternamax",Poison,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/eternatus-eternamax.png
0891,Kubfu,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kubfu.png
0892,"Urshifu
Single Strike Style",Fighting,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/urshifu-single-strike.png
0892,"Urshifu
Rapid Strike Style",Fighting,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/urshifu-rapid-strike.png
0893,Zarude,Dark,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/zarude.png
0894,Regieleki,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/regieleki.png
0895,Regidrago,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/regidrago.png
0896,Glastrier,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/glastrier.png
0897,Spectrier,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/spectrier.png
0898,Calyrex,Psychic,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/calyrex.png
0898,"Calyrex
Ice Rider",Psychic,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/calyrex-ice-rider.png
0898,"Calyrex
Shadow Rider",Psychic,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/calyrex-shadow-rider.png
0899,Wyrdeer,Normal,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/wyrdeer.png
0900,Kleavor,Bug,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/kleavor.png
0901,Ursaluna,Ground,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/ursaluna.png
0901,"Ursaluna
Bloodmoon",Ground,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/ursaluna-bloodmoon.png
0902,"Basculegion
Male",Water,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/basculegion-male.png
